,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
128,1589,50,193411.08407871198,89.0,11792,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,4,5,1948,1950,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,744.0,744.0,183630.02148997135,215848.01091405185,109094.28395061729,114044.61918948185,792,328,1120,0.0,0.0,1,0,2,1,110249.80000000013,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,480.0,189260.6,116920.93939394022,131065.51724141512,0,0,0,0,160,0,0,6,2010,175404.52477660438,147142.89
129,1590,80,193411.08407871198,65.0,6305,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,166703.38461538462,6,6,1975,1975,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,206643.42081447964,161573.06818181818,528.0,184688.47091633466,0.0,480.0,1008.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1096,0,1096,1.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,352.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
130,1591,20,193411.08407871198,64.0,6410,166921.22060470324,231533.94,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,5,1958,1958,222262.24100719424,181688.488904796,153525.00000301152,166041.66666666666,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,960.0,960.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,960,0,960,0.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,187943.145468393,0,0,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
131,1592,30,193411.08407871198,67.0,4853,166921.22060470324,143897.29508196723,178954.51515151514,181886.94423791821,142591.36000152063,135412.7659574468,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1924,1999,173069.63758992805,181688.488904796,150636.87906976746,215747.3092369478,205536.1799544419,203.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,192789.65789473685,146889.24812030076,133.0,184688.47091633466,0.0,974.0,1107.0,183630.02148997135,130822.20930232559,109094.28395061729,123333.61363636363,1296,0,1296,0.0,0.0,2,0,2,1,110249.80000000013,5,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,260.0,189260.6,189472.1495759445,187943.145468393,0,0,36,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
132,1593,30,193411.08407871198,69.0,7890,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,142591.36000152063,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,6,1939,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,238.0,184688.47091633466,0.0,618.0,856.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,856,0,856,1.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,399.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,166,0,0,3,2010,175404.52477660438,177114.4008583691
134,1595,50,193411.08407871198,51.0,9839,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,142591.36000152063,143595.05333333334,183147.21677327648,187138.4916527546,144221.78523489932,5,2,1931,1950,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,140759.81818181818,121809.53333333334,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,894.0,894.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,894,772,1666,1.0,0.0,1,0,3,1,141273.35552407932,7,185037.42674680692,1,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,156,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
135,1596,50,193411.08407871198,78.0,10452,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,7,6,1941,1985,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,205536.1799544419,371.0,231782.20781893004,169483.06896551725,132470.66896551725,202704.9918962723,183625.85190839696,165652.29590766,161573.06818181818,426.0,151101.0000000004,252.0,850.0,1528.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1225,908,2133,1.0,0.0,1,1,4,1,141273.35552407932,8,185037.42674680692,2,203718.82441860466,143653.38103448277,1.0,312.0,189260.6,189472.1495759445,187943.145468393,0,0,86,0,0,0,0,7,2010,175404.52477660438,177114.4008583691
136,1597,90,193411.08407871198,78.0,15600,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,143254.23684210525,210925.75454545455,5,6,1950,1991,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,430.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,375.0,184688.47091633466,0.0,657.0,1032.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1102,1075,2177,0.0,0.0,2,1,5,2,141273.35552407932,11,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,484.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
137,1598,80,193411.08407871198,85.0,19645,207010.65970772444,182052.66797180893,179589.6739130435,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,166703.38461538462,7,6,1994,2007,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,44.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,343.0,184688.47091633466,0.0,80.0,423.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,896,756,1652,1.0,0.0,2,1,3,1,212719.60413080896,6,185037.42674680692,0,255398.3103448276,202525.27033492824,2.0,473.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
138,1599,120,127068.07943925234,35.0,3907,207010.65970772444,231533.94,178954.51515151514,199194.046875,149702.27872575255,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,8,6,1989,1989,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,231782.20781893004,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,747.0,184688.47091633466,0.0,235.0,982.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1034,0,1034,1.0,0.0,1,0,1,1,212719.60413080896,4,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,598.0,189260.6,189472.1495759445,187943.145468393,141,36,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
139,1600,120,127068.07943925234,35.0,3907,207010.65970772444,231533.94,178954.51515151514,199194.046875,149702.27872575255,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,8,5,1989,1989,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,231782.20781893004,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,206643.42081447964,235413.72009569377,76.0,184688.47091633466,0.0,1115.0,1191.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1191,0,1191,0.0,0.0,2,0,2,1,212719.60413080896,5,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,531.0,189260.6,189472.1495759445,187943.145468393,112,81,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
140,1601,30,127068.07943925234,58.0,8154,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,101377.22222222226,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,2,5,1941,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,480.0,184688.47091633466,0.0,0.0,480.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,540,0,540,0.0,0.0,1,0,1,1,141273.35552407932,4,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,200.0,123573.35416666667,116920.93939394022,118412.9875,0,0,0,0,0,0,0,4,2010,144404.54702590656,177114.4008583691
141,1602,50,127068.07943925234,50.0,9140,166921.22060470324,231533.94,178954.51515151514,181886.94423791821,101377.22222222226,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,6,5,1921,1975,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,192789.65789473685,149493.6554054054,308.0,184688.47091633466,0.0,321.0,629.0,183630.02148997135,130822.20930232559,187327.8538404176,188197.474407945,727,380,1107,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,625.0,189260.6,189472.1495759445,187943.145468393,0,56,0,0,200,0,0,4,2010,144401.19047619047,177114.4008583691
142,1603,30,74541.36900163177,66.0,8712,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,101377.22222222226,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,7,1896,1950,222262.24100719424,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,94792.55440171654,106016.66667455343,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,756.0,756.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,952,0,952,0.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,202525.27033492824,1.0,330.0,189260.6,189472.1495759445,118412.9875,0,0,265,0,0,0,0,6,2010,175404.52477660438,180862.2295944605
143,1604,120,127068.07943925234,44.0,3811,207010.65970772444,231533.94,183109.186770428,199194.046875,210624.72549019608,135412.7659574468,183147.21677327648,181959.34210526315,178939.82117310443,8,5,2004,2005,222262.24100719424,181688.488904796,231690.65573770492,230093.83333333334,265583.625,186.0,231782.20781893004,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,257689.80597014926,235413.72009569377,1373.0,184688.47091633466,0.0,221.0,1594.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1646,0,1646,1.0,1.0,2,0,2,1,212719.60413080896,5,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,525.0,189260.6,189472.1495759445,187943.145468393,128,53,0,0,155,0,0,5,2010,175404.52477660438,177114.4008583691
144,1605,60,193411.08407871198,85.0,11050,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,8,5,1998,1999,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,615.0,184688.47091633466,0.0,434.0,1049.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1036,880,1916,1.0,0.0,2,1,3,1,212719.60413080896,8,185037.42674680692,1,203718.82441860466,143653.38103448277,3.0,741.0,189260.6,189472.1495759445,187943.145468393,0,70,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
145,1606,80,193411.08407871198,74.0,9620,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,166703.38461538462,6,7,1977,1977,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,679.0,184688.47091633466,0.0,564.0,1243.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1285,0,1285,0.0,1.0,2,0,3,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,473.0,189260.6,189472.1495759445,187943.145468393,375,26,0,0,0,0,80,5,2010,175404.52477660438,177114.4008583691
146,1607,90,193411.08407871198,69.0,12760,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,143254.23684210525,178939.82117310443,6,5,1976,1976,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1958.0,1958.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,2048,0,2048,0.0,0.0,3,0,5,2,141273.35552407932,9,185037.42674680692,0,151494.74829911115,143653.38103448277,2.0,776.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,3,2010,131362.96971010385,177114.4008583691
147,1608,20,193411.08407871198,88.0,11896,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,242247.44736842104,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2008,2008,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,265583.625,60.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,78.0,184688.47091633466,0.0,1258.0,1336.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1346,0,1346,1.0,0.0,2,0,3,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,240731.75714285715,3.0,660.0,189260.6,189472.1495759445,187943.145468393,100,48,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
148,1609,20,193411.08407871198,73.0,9803,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,242247.44736842104,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2009,2010,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1214.0,1214.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1214,0,1214,0.0,0.0,2,0,2,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,520.0,189260.6,189472.1495759445,187943.145468393,0,25,0,0,0,0,0,1,2010,274945.41803278687,272291.752
149,1610,60,193411.08407871198,73.0,9802,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,242247.44736842104,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,5,5,2006,2007,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,384.0,384.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,744,700,1444,0.0,0.0,2,1,3,1,141273.35552407932,7,185037.42674680692,0,255398.3103448276,240731.75714285715,2.0,400.0,189260.6,189472.1495759445,187943.145468393,100,0,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
150,1611,20,193411.08407871198,85.0,15300,166921.22060470324,143897.29508196723,178954.51515151514,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1965,1977,222262.24100719424,181688.488904796,177679.28155339806,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,42.0,184688.47091633466,0.0,1026.0,1068.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1264,0,1264,1.0,0.0,1,0,2,1,141273.35552407932,7,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,528.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
151,1612,20,193411.08407871198,93.0,10114,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,2004,2005,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,206643.42081447964,170619.6923076923,0.0,184688.47091633466,0.0,1430.0,1430.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1430,0,1430,0.0,0.0,2,0,3,1,212719.60413080896,7,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,624.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
